eid_cible|bbp_po_id|bbp_poitem|Mission|Code_Programme|comp_code|matl_group|cfund_ctr|func_area|cmmt_item|cfmtrfonc|costcenter|cfmlocint|cfmaxmin1|cfund|cfm_cper|cfmanamin|cfmaxmin2|cfmrefprg|fm_amount1|doc_date|edp_delda|po_status|ectr_date|tax_numb
MIN09|2104478529|0000000001|MAB Administration générale et territoriale de l'État|0216|MIPY|12.02.01|0216-CIPD-DR31|0216-10-04|64||PRFDCAB030|N7630189||N/A||||0216081004C2|1000.0|2024-08-27|2024-12-31||2024-09-26|51988265800023
MIN09|1512789780|0000000001|MAB Administration générale et territoriale de l'État|0216|ADCE|36.04.03|0216-CPTR-CAIM|0216-05-06|51|TF056940|ADCAIAC075|N1175||N/A||||021606010402|23424.0|2024-09-25|2024-10-11||2024-09-26|78593659200084
MIN09|2104492525|0000000001|MAB Administration générale et territoriale de l'État|0216|BOUR|10.03.01|0216-CIPD-DR21|0216-10-05|63||PRFDCAB021|N2721||N/A||||0216081008A5|4380.0|2024-09-13|2024-09-30||2024-09-26|
MIN09|2104117606|0000000002|MAB Administration générale et territoriale de l'État|0216|BOUR|12.02.01|0216-CIPD-DR21|0216-10-02|64||PRFDCAB025|N2725||N/A||||0216081002A3|27750.0|2023-08-01|2023-08-04|C|2024-09-26|38358751600097
MIN09|2104500616|0000000001|MAB Administration générale et territoriale de l'État|0216|IDF1|12.02.01|0216-CIPD-DP93|0216-10-02|64||PRFDCAB093|N1193|09-PNPR|N/A||||0216081002A1|21000.0|2024-09-24|2024-12-31||2024-09-26|
MIN09|2104495403|0000000001|MAB Administration générale et territoriale de l'État|0216|RALP|12.02.01|0216-CIPD-DR69|0216-10-05|64||PRFDCAB069|N8469||N/A||||0216081008A4|9969.0|2024-09-18|2025-12-31||2024-09-26|92335352800014
MIN09|2104140248|0000000001|MAB Administration générale et territoriale de l'État|0216|BOUR|10.03.01|0216-CDPA-DR21|0216-11|63||PRFDCAB025|N2725||N/A||09-FI0000001||021609010901|26322.0|2023-09-05|2023-09-29|C|2024-09-26|
MIN09|2104117532|0000000001|MAB Administration générale et territoriale de l'État|0216|BOUR|12.02.01|0216-CIPD-DR21|0216-10-02|64||PRFDCAB025|N2725||N/A||||0216081002A3|6250.0|2023-08-01|2023-08-04||2024-09-26|38358751600097
MIN09|1600073826|0000000005|MAB Administration générale et territoriale de l'État|0216|AQUI|36.05.08|0216-CSGA-CAIZ|0216-05-11|51|TF056542|PN50000033|B223939||N/A||||021606040101|10121.57|2023-12-22|2024-07-31||2024-09-26|78938716400039
MIN09|1600073826|0000000010|MAB Administration générale et territoriale de l'État|0216|AQUI|36.05.08|0216-CSGA-CAIZ|0216-05-11|51|TF056542|PN50000033|B223939||N/A||||021606040101|27823.2|2023-12-22|2025-01-31||2024-09-26|78938716400039
