fiscyear|ac_doc_no|item_num|Mission|Code_Programme|comp_code|oi_ebeln|oi_ebelp|ref_key3|bbp_taxcod|bic_cglmfahtd|bic_cglmfahte|bic_cglmtvad|bic_cglmtvae|vendor|cfund_ctr|func_area|cmmt_item|cfmtrfonc|costcenter|cfmlocint|cfmrefprg|bic_cfund|bic_csdzzcper|bline_date|ectr_date|cfmanamin|tax_numb
2024|0100083815|002|MAB Administration générale et territoriale de l'État|0216|MIPY|2104410702|00001|5061398107|D0|250.0|250.0|0.0|0.0|2100014242|0216-CIPD-DR31|0216-10-05|63|N/A|PRFDCAB031|N7631|0216081008A5|N/A||2024-09-25|2024-09-26||
2024|0100051737|002|MAB Administration générale et territoriale de l'État|0216|BOUR|2104485741|00001|5061322988|D0|7000.0|7000.0|0.0|0.0|1000288651|0216-CIPD-DR21|0216-10-01|64|N/A|PRFDCAB039|N2739|021608100110|N/A||2024-08-06|2024-09-26||38990578700039
2024|0100083823|002|MAB Administration générale et territoriale de l'État|0216|MIPY|2104429666|00001|5061398174|D0|5612.87|5612.87|0.0|0.0|2100014063|0216-CIPD-DR31|0216-10-05|63|N/A|PRFDCAB031|N7631022|0216081008A1|N/A||2024-09-25|2024-09-26||
2024|0100168935|002|MAB Administration générale et territoriale de l'État|0216|PACA|2104416851|00001|5061384775|D0|7000.0|7000.0|0.0|0.0|2100036864|0216-CIPD-DR13|0216-10-05|63|N/A|PRFDCAB083|N9383|0216081008A1|N/A||2024-09-25|2024-09-26||
2024|0100093093|002|MAB Administration générale et territoriale de l'État|0216|NORP|2104069003|00001|5061412726|D0|5559.0|5559.0|0.0|0.0|1000115013|0216-CIPD-DR59|0216-10-05|64|N/A|PRFDCAB059|N3259|0216081008A1|N/A||2024-09-25|2024-09-26||39237859200019
2024|0100248448|002|MAB Administration générale et territoriale de l'État|0216|ADCE|1512098030|00001|5058467203|EF|5257.51|5257.51|0.0|0.0|1000001798|0216-CNUM-CNUM|0216-03-05|51|N/A|ADCDNUM075|N1175|021603040101|N/A||2024-08-22|2024-09-26||77605646700587
2024|0100093092|002|MAB Administration générale et territoriale de l'État|0216|NORP|2104390130|00001|5061412450|D0|4289.0|4289.0|0.0|0.0|1000309282|0216-CIPD-DR59|0216-10-05|64|N/A|PRFDCAB059|N3259|0216081008A1|N/A||2024-09-25|2024-09-26||78354364800027
2024|0100051756|002|MAB Administration générale et territoriale de l'État|0216|BOUR|2104486689|00001|5061322998|D0|7000.0|7000.0|0.0|0.0|1000288651|0216-CIPD-DR21|0216-10-02|64|N/A|PRFDCAB039|N2739|0216081002A4|N/A||2024-08-06|2024-09-26||38990578700039
2024|0100074083|002|MAB Administration générale et territoriale de l'État|0216|ADCE|1406370799|00001|5061379999|EF|16271.93|16271.93|0.0|0.0|1000992994|0216-CNUM-CNUM|0216-03-08|52|N/A|ADCDNUM075|N1175|021603040202|N/A||2024-09-20|2024-09-26||35297362200207
2024|0100178053|002|MAB Administration générale et territoriale de l'État|0216|RALP|2104391080|00001|5061377013|D0|18750.0|18750.0|0.0|0.0|1001528468|0216-CIPD-DR69|0216-10-02|64|N/A|PRFDCAB038|N8438|0216081002A6|N/A||2024-09-20|2024-09-26||30101236500153
2024|0100083811|002|MAB Administration générale et territoriale de l'État|0216|MIPY|2104429470|00001|5061395819|D0|8662.5|8662.5|0.0|0.0|2100014652|0216-CIPD-DR31|0216-10-05|63|N/A|PRFDCAB031|N7631|0216081008A1|N/A||2024-09-25|2024-09-26||
2024|0100051759|002|MAB Administration générale et territoriale de l'État|0216|BOUR|2104486693|00001|5061322999|D0|6000.0|6000.0|0.0|0.0|1000024814|0216-CIPD-DR21|0216-10-02|64|N/A|PRFDCAB039|N2739|0216081002A4|N/A||2024-08-06|2024-09-26||42412395800037
2024|0100278662|002|MAB Administration générale et territoriale de l'État|0216|ADCE|1406019124|00005|5061366773||-0.01|-0.01|0.0|0.0||0216-CNUM-CNUM|0216-03-05|52|N/A|ADCDNUM075|N1175|021603040201|N/A|||2024-09-26||
2024|0100074087|005|MAB Administration générale et territoriale de l'État|0216|ADCE|1406019124|00005|5061366773|EF|0.01|0.01|0.0|0.0|1000992994|0216-CNUM-CNUM|0216-03-05|52|N/A|ADCDNUM075|N1175|021603040201|N/A||2024-09-19|2024-09-26||35297362200207
2024|0100168942|002|MAB Administration générale et territoriale de l'État|0216|PACA|2104416860|00001|5061384398|D0|2000.0|2000.0|0.0|0.0|2100036896|0216-CIPD-DR13|0216-10-05|63|N/A|PRFDCAB083|N9383|0216081008A1|N/A||2024-09-25|2024-09-26||
2024|0100253251|002|MAB Administration générale et territoriale de l'État|0216|ADCE|1406520919|00001|5060851288|EF|66240.0|66240.0|0.0|0.0|1001671446|0216-CNUM-CNUM|0216-03-08|52|N/A|ADCDNUM075|N1175|021603050102|N/A||2024-08-28|2024-09-26||32682006501560
2024|0100051817|002|MAB Administration générale et territoriale de l'État|0216|BOUR|2104443401|00001|5061400128|D0|3500.0|3500.0|0.0|0.0|1000385486|0216-CIPD-DR21|0216-10-02|64|N/A|PRFDCAB070|N2770|0216081002A6|N/A||2024-07-04|2024-09-26||77565048400394
2024|0100051813|002|MAB Administration générale et territoriale de l'État|0216|BOUR|2104411104|00001|5061400121|D0|1070.0|1070.0|0.0|0.0|1001575431|0216-CIPD-DR21|0216-10-01|64|N/A|PRFDCAB070|N2770|0216081001A2|N/A||2024-07-04|2024-09-26||89458172700019
2024|0100074087|004|MAB Administration générale et territoriale de l'État|0216|ADCE|1406019124|00005|5061366773|EF|96077.18|96077.18|0.0|0.0|1000992994|0216-CNUM-CNUM|0216-03-05|52|N/A|ADCDNUM075|N1175|021603040201|N/A||2024-09-19|2024-09-26||35297362200207
2024|0100083808|002|MAB Administration générale et territoriale de l'État|0216|MIPY|2104499176|00001|5061414938|D0|2000.0|2000.0|0.0|0.0|1001523310|0216-CIPD-DR31|0216-10-02|64|N/A|PRFDCAB011|N7611|0216081002A4|N/A||2024-09-25|2024-09-26||82857797300039
2024|0100083809|002|MAB Administration générale et territoriale de l'État|0216|MIPY|2104484795|00001|5061393073|D0|34794.4|34794.4|0.0|0.0|1000846598|0216-CIPD-DR31|0216-10-05|64|N/A|PRFDCAB031|N7631|0216081008A4|N/A||2024-09-25|2024-09-26||75253544300010
2024|0100074087|002|MAB Administration générale et territoriale de l'État|0216|ADCE|1406019124|00005|5061366697|EF|308714.65|308714.65|0.0|0.0|1000992994|0216-CNUM-CNUM|0216-03-05|52|N/A|ADCDNUM075|N1175|021603040201|N/A||2024-09-19|2024-09-26||35297362200207
2024|0100168937|002|MAB Administration générale et territoriale de l'État|0216|PACA|2104416848|00001|5061384781|D0|8000.0|8000.0|0.0|0.0|2100036864|0216-CIPD-DR13|0216-10-05|63|N/A|PRFDCAB083|N9383|0216081008A1|N/A||2024-09-25|2024-09-26||
